Base,HostnameLookups,KeepAlive,EnableSendfile,FollowSymLinks,AccessLog,ExtendedStatus,InMemory,Handle,Performance
Y,N,N,N,N,N,Y,N,Y,1080
Y,N,Y,Y,N,Y,N,N,Y,1020
Y,N,Y,Y,N,Y,Y,N,N,1830
Y,N,Y,N,N,Y,N,N,Y,1230
Y,N,Y,Y,N,Y,N,N,N,1980
Y,N,N,N,N,Y,Y,N,N,1020
Y,N,N,Y,Y,N,N,N,Y,1200
Y,N,Y,Y,Y,Y,N,N,Y,1200
Y,N,N,N,N,N,Y,N,N,1110
Y,N,N,Y,N,N,Y,N,N,1230
Y,N,Y,N,N,Y,Y,N,N,1680
Y,N,Y,N,N,Y,N,N,N,1770
Y,N,Y,Y,N,N,N,N,N,2220
Y,N,Y,Y,N,N,Y,N,N,2130
Y,N,N,Y,N,N,N,N,N,1320
Y,N,Y,Y,Y,N,Y,N,N,2190
Y,N,Y,N,N,N,N,N,N,2040
Y,N,N,Y,Y,N,N,N,N,1350
Y,N,N,N,N,N,N,N,N,1200
Y,N,N,N,N,Y,N,N,N,1080
Y,N,Y,Y,Y,N,Y,N,Y,1110
Y,N,N,Y,Y,Y,Y,N,N,1110
Y,N,N,N,Y,Y,N,N,N,1020
Y,N,N,N,Y,N,N,N,Y,1260
Y,N,N,N,N,Y,N,N,Y,1050
Y,N,N,Y,N,Y,Y,N,N,1080
Y,N,N,N,Y,Y,N,N,Y,1200
Y,N,Y,Y,Y,Y,Y,N,N,1890
Y,N,N,Y,Y,Y,Y,N,Y,1110
