Base,HostnameLookups,KeepAlive,EnableSendfile,FollowSymLinks,AccessLog,ExtendedStatus,InMemory,Handle,Performance
Y,N,Y,N,N,N,Y,Y,N,2250
Y,Y,Y,N,Y,Y,Y,Y,N,1920
Y,N,Y,N,N,Y,Y,Y,N,1980
Y,Y,Y,Y,Y,Y,N,Y,N,2100
Y,N,Y,N,N,N,N,Y,N,2490
Y,N,Y,N,Y,N,Y,Y,N,2430
Y,N,Y,N,Y,N,N,Y,N,2400
Y,Y,Y,N,Y,Y,N,Y,N,2070
Y,Y,Y,Y,Y,Y,Y,Y,N,1860
Y,N,Y,Y,Y,N,Y,Y,N,2430
Y,Y,Y,Y,N,Y,Y,Y,N,1860
Y,Y,Y,Y,N,Y,N,Y,N,1890
Y,N,Y,Y,Y,N,N,Y,N,2640
Y,N,Y,Y,Y,Y,N,Y,N,2190
Y,N,Y,Y,Y,Y,Y,Y,N,2070
Y,N,Y,N,Y,Y,Y,Y,N,2100
Y,Y,Y,Y,Y,N,Y,Y,N,2190
Y,N,Y,Y,N,Y,N,Y,N,2100
