Base,HostnameLookups,KeepAlive,EnableSendfile,FollowSymLinks,AccessLog,ExtendedStatus,InMemory,Handle,Performance,[DomFlist],DomEst,RelErr
Y,Y,Y,Y,Y,Y,N,Y,N,2100,[2Y ],1020.0000,0.5143
Y,Y,N,Y,N,Y,Y,N,Y,870,[2Y ],1020.0000,0.1724
Y,Y,N,Y,Y,Y,N,N,Y,930,[2Y ],1020.0000,0.0968
Y,N,N,N,Y,N,Y,N,Y,1200,[2N ],1080.0000,0.1000
Y,Y,N,N,N,Y,Y,N,Y,870,[2Y ],1020.0000,0.1724
Y,Y,Y,Y,N,Y,Y,Y,N,1860,[2Y ],1020.0000,0.4516
Y,Y,Y,N,N,Y,N,Y,N,1980,[2Y ],1020.0000,0.4848
Y,N,Y,N,N,N,N,N,N,2040,[2N ],1080.0000,0.4706
Y,Y,Y,N,Y,Y,Y,N,N,1680,[2Y ],1020.0000,0.3929
Y,Y,N,N,Y,Y,Y,Y,N,960,[2Y ],1020.0000,0.0625
Y,Y,Y,Y,N,N,N,N,N,2130,[2Y ],1020.0000,0.5211
Y,Y,Y,Y,N,Y,Y,N,Y,1470,[2Y ],1020.0000,0.3061
Y,N,N,N,N,Y,N,N,Y,1050,[2N ],1080.0000,0.0286
Y,Y,Y,Y,Y,Y,N,N,Y,1170,[2Y ],1020.0000,0.1282
Y,N,Y,Y,N,N,Y,Y,N,2310,[2N ],1080.0000,0.5325
Y,Y,N,Y,N,N,N,N,Y,990,[2Y ],1020.0000,0.0303
Y,N,Y,N,Y,Y,N,N,Y,1350,[2N ],1080.0000,0.2000
Y,Y,Y,Y,Y,Y,Y,Y,N,1860,[2Y ],1020.0000,0.4516
Y,Y,Y,Y,N,N,Y,N,N,2010,[2Y ],1020.0000,0.4925
Y,N,N,Y,Y,Y,Y,N,N,1110,[2N ],1080.0000,0.0270
Y,Y,N,Y,Y,N,Y,Y,N,1080,[2Y ],1020.0000,0.0556
Y,N,N,N,Y,N,N,N,Y,1260,[2N ],1080.0000,0.1429
Y,Y,Y,N,N,N,Y,Y,N,2160,[2Y ],1020.0000,0.5278
Y,Y,Y,Y,Y,N,Y,N,Y,1200,[2Y ],1020.0000,0.1500
Y,N,N,Y,N,N,Y,N,N,1230,[2N ],1080.0000,0.1220
Y,N,Y,Y,Y,Y,N,Y,N,2190,[2N ],1080.0000,0.5068
Y,Y,N,Y,Y,Y,N,Y,N,1020,[2Y ],1020.0000,0.0000
Y,N,N,N,N,N,Y,N,N,1110,[2N ],1080.0000,0.0270
Y,N,N,N,Y,Y,N,N,Y,1200,[2N ],1080.0000,0.1000
Y,N,N,Y,N,Y,N,N,Y,1110,[2N ],1080.0000,0.0270
Y,N,N,Y,Y,N,Y,N,Y,1230,[2N ],1080.0000,0.1220
Y,N,Y,Y,N,Y,N,Y,N,2100,[2N ],1080.0000,0.4857
Y,N,N,N,Y,N,Y,Y,N,1380,[2N ],1080.0000,0.2174
Y,Y,N,N,Y,N,N,N,N,960,[2Y ],1020.0000,0.0625
Y,Y,N,Y,Y,N,Y,N,Y,990,[2Y ],1020.0000,0.0303
Y,N,N,N,Y,Y,Y,Y,N,1230,[2N ],1080.0000,0.1220
Y,Y,N,Y,N,Y,N,N,N,930,[2Y ],1020.0000,0.0968
Y,Y,Y,N,Y,N,N,N,Y,1320,[2Y ],1020.0000,0.2273
Y,Y,N,Y,Y,N,Y,N,N,990,[2Y ],1020.0000,0.0303
Y,N,Y,N,N,Y,Y,N,Y,1260,[2N ],1080.0000,0.1429
Y,Y,Y,N,Y,Y,N,Y,N,2070,[2Y ],1020.0000,0.5072
Y,Y,Y,Y,Y,Y,Y,N,N,1800,[2Y ],1020.0000,0.4333
Y,N,Y,Y,Y,N,N,Y,N,2640,[2N ],1080.0000,0.5909
Y,N,N,Y,N,Y,N,Y,N,1260,[2N ],1080.0000,0.1429
