HAVE_CRYPTO,HAVE_HASH,HAVE_REPLICATION,HAVE_VERIFY,HAVE_SEQUENCE,HAVE_STATISTICS,DIAGNOSTIC,PAGESIZE,PS1K,PS4K,PS8K,PS16K,PS32K,CACHESIZE,CS32MB,CS16MB,CS64MB,CS512MB,Performance,[DomFlist],DomEst,RelErr
Y,N,N,N,N,Y,N,Y,N,Y,N,N,N,Y,N,N,Y,N,6.5344,[16N ],19.9650,2.0554
Y,Y,N,N,N,N,Y,Y,N,Y,N,N,N,Y,N,Y,N,N,5.8699,[16Y ],19.9592,2.4003
Y,Y,N,N,Y,Y,Y,Y,N,N,Y,N,N,Y,N,Y,N,N,10.9362,[16Y ],19.9592,0.8251
Y,Y,Y,Y,Y,N,N,Y,Y,N,N,N,N,Y,N,N,Y,N,2.0251,[16N ],19.9650,8.8588
Y,N,Y,N,N,N,N,Y,N,N,N,Y,N,Y,N,Y,N,N,19.9824,[16Y ],19.9592,0.0012
N,Y,Y,N,Y,N,N,Y,N,N,N,Y,N,Y,N,Y,N,N,1.2578,[16Y ],19.9592,14.8683
N,N,Y,N,N,N,N,Y,N,N,Y,N,N,Y,N,N,N,Y,0.5015,[16N ],19.9650,38.8106
Y,N,Y,N,N,N,Y,Y,Y,N,N,N,N,Y,N,Y,N,N,3.2851,[16Y ],19.9592,5.0757
Y,Y,N,N,Y,Y,N,Y,Y,N,N,N,N,Y,N,Y,N,N,2.0358,[16Y ],19.9592,8.8041
Y,Y,N,Y,N,Y,N,Y,N,N,N,N,Y,Y,Y,N,N,N,39.0379,[16N ],19.9650,0.4886
N,N,Y,N,N,N,N,Y,Y,N,N,N,N,Y,N,N,N,Y,0.5178,[16N ],19.9650,37.5574
N,Y,N,Y,N,N,N,Y,N,N,N,N,Y,Y,N,N,Y,N,2.3746,[16N ],19.9650,7.4077
Y,Y,N,Y,Y,Y,N,Y,N,N,N,N,Y,Y,N,Y,N,N,38.9730,[16Y ],19.9592,0.4879
N,N,N,Y,N,Y,N,Y,N,Y,N,N,N,Y,N,N,Y,N,0.4477,[16N ],19.9650,43.5946
N,Y,N,N,Y,N,Y,Y,N,N,N,Y,N,Y,N,N,Y,N,1.3114,[16N ],19.9650,14.2242
N,Y,N,N,Y,Y,Y,Y,N,N,N,N,Y,Y,N,Y,N,N,2.1619,[16Y ],19.9592,8.2322
N,N,Y,Y,N,Y,Y,Y,N,N,N,N,Y,Y,N,N,Y,N,0.9338,[16N ],19.9650,20.3804
N,Y,Y,Y,N,N,Y,Y,N,N,Y,N,N,Y,Y,N,N,N,0.7767,[16N ],19.9650,24.7049
N,Y,N,Y,Y,N,N,Y,N,Y,N,N,N,Y,Y,N,N,N,0.5215,[16N ],19.9650,37.2838
N,N,Y,Y,Y,Y,N,Y,N,N,N,Y,N,Y,N,Y,N,N,0.6237,[16Y ],19.9592,31.0013
N,N,N,Y,Y,Y,N,Y,N,Y,N,N,N,Y,N,Y,N,N,0.4498,[16Y ],19.9592,43.3735
Y,Y,N,N,Y,N,N,Y,N,Y,N,N,N,Y,N,N,N,Y,5.8314,[16N ],19.9650,2.4237
Y,Y,N,N,Y,N,Y,Y,N,Y,N,N,N,Y,N,N,N,Y,5.8596,[16N ],19.9650,2.4072
N,N,Y,Y,Y,N,Y,Y,N,N,N,N,Y,Y,N,Y,N,N,0.9607,[16Y ],19.9592,19.7757
Y,N,N,N,Y,Y,N,Y,N,N,Y,N,N,Y,Y,N,N,N,10.7358,[16N ],19.9650,0.8597
N,Y,N,Y,N,N,Y,Y,Y,N,N,N,N,Y,N,N,Y,N,0.3851,[16N ],19.9650,50.8437
