time_passes,gvn,instcombine,inline,jump_threading,simplifycfg,sccp,print_used_types,ipsccp,iv_users,licm,Performance
Y,N,N,N,Y,Y,Y,Y,Y,Y,N,207.65
Y,N,Y,N,Y,Y,Y,Y,N,Y,Y,234.65
Y,N,N,Y,N,N,Y,Y,Y,Y,N,215.88
Y,N,N,N,N,Y,Y,N,N,Y,Y,218.30
Y,Y,N,Y,Y,N,Y,Y,Y,Y,Y,253.54
Y,Y,Y,N,N,N,Y,N,Y,Y,Y,248.69
Y,Y,N,Y,Y,Y,Y,N,Y,Y,N,236.95
Y,Y,Y,N,N,Y,Y,Y,Y,Y,N,243.12
Y,N,Y,N,N,N,Y,N,Y,Y,Y,233.45
Y,N,Y,N,N,Y,Y,Y,Y,Y,N,223.70
Y,Y,N,Y,N,Y,Y,N,Y,Y,N,235.35
Y,N,N,Y,Y,Y,Y,N,N,Y,Y,266.12
Y,Y,N,N,N,Y,Y,Y,Y,Y,Y,238.82
Y,N,Y,N,Y,N,Y,N,N,Y,Y,233.42
Y,N,N,N,Y,N,Y,Y,Y,Y,Y,215.27
Y,N,N,Y,N,N,Y,Y,N,Y,N,211.19
Y,N,Y,Y,Y,Y,Y,N,Y,Y,Y,249.60
Y,N,N,Y,Y,N,Y,Y,Y,Y,Y,265.65
Y,Y,Y,N,N,N,Y,N,N,Y,Y,247.69
Y,Y,N,Y,N,Y,Y,N,Y,Y,N,240.99
Y,N,N,N,N,Y,Y,Y,Y,Y,Y,219.37
Y,N,Y,Y,N,N,Y,N,N,Y,N,226.88
Y,N,N,N,N,N,Y,Y,Y,Y,Y,214.33
Y,Y,N,N,N,Y,Y,N,Y,Y,Y,234.67
Y,N,Y,Y,Y,N,Y,Y,N,Y,Y,248.30
Y,N,Y,N,N,N,Y,N,Y,Y,N,222.87
Y,Y,N,Y,Y,N,Y,Y,Y,Y,N,242.50
Y,N,Y,Y,Y,Y,Y,N,N,Y,Y,249.34
Y,Y,N,Y,N,N,Y,Y,N,Y,Y,246.87
Y,Y,Y,Y,Y,Y,Y,N,N,Y,N,253.10
Y,N,Y,N,N,Y,Y,Y,Y,Y,Y,236.53
Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,267.51
Y,N,N,Y,N,Y,Y,N,Y,Y,Y,263.13
Y,Y,Y,N,N,N,Y,Y,Y,Y,N,241.70
Y,N,Y,Y,Y,N,Y,N,N,Y,N,230.57
Y,Y,N,Y,Y,N,Y,Y,Y,Y,N,236.84
Y,Y,Y,N,Y,Y,Y,N,N,Y,Y,251.98
Y,Y,N,Y,Y,Y,Y,Y,Y,Y,Y,241.23
Y,Y,Y,Y,N,Y,Y,N,Y,Y,Y,268.80
Y,N,N,N,N,Y,Y,N,Y,Y,Y,216.72
Y,N,Y,Y,Y,Y,Y,Y,N,Y,N,229.55
Y,Y,N,Y,N,N,Y,N,Y,Y,N,237.44
Y,N,N,N,N,Y,Y,Y,Y,Y,Y,218.59
Y,N,N,N,N,N,Y,N,N,Y,Y,214.37
Y,N,Y,N,Y,N,Y,Y,N,Y,N,219.63
Y,N,Y,Y,Y,N,Y,Y,Y,Y,N,231.69
Y,Y,N,N,Y,N,Y,N,N,Y,N,223.34
Y,N,Y,Y,Y,N,Y,N,Y,Y,Y,248.42
Y,Y,Y,N,N,Y,Y,N,Y,Y,Y,251.16
Y,Y,N,N,Y,N,Y,Y,N,Y,N,224.30
Y,Y,N,Y,N,N,Y,N,N,Y,N,232.86
Y,Y,N,N,Y,Y,Y,Y,Y,Y,Y,236.58
Y,Y,N,Y,Y,Y,Y,N,Y,Y,N,239.51
Y,Y,N,Y,N,Y,Y,N,N,Y,N,237.87
Y,Y,N,Y,Y,N,Y,N,N,Y,N,234.25
Y,N,N,Y,N,N,Y,Y,Y,Y,N,210.24
Y,Y,Y,Y,Y,Y,Y,Y,N,Y,Y,262.11
Y,N,N,N,Y,N,Y,N,Y,Y,Y,215.99
Y,N,Y,Y,N,N,Y,N,Y,Y,Y,251.24
Y,Y,Y,N,Y,Y,Y,N,Y,Y,Y,254.42
Y,N,N,Y,Y,Y,Y,Y,Y,Y,Y,266.54
Y,Y,N,Y,Y,N,Y,Y,N,Y,N,235.30
