time_passes,gvn,instcombine,inline,jump_threading,simplifycfg,sccp,print_used_types,ipsccp,iv_users,licm,Performance
Y,N,Y,Y,N,N,N,N,N,N,N,224.95
Y,N,N,Y,N,N,N,N,N,N,N,208.92
Y,Y,N,N,N,N,N,N,N,N,N,234.68
Y,N,N,N,N,N,N,N,N,N,Y,258.83
Y,N,Y,N,N,N,N,N,N,N,N,219.64
Y,N,Y,Y,N,Y,N,N,N,N,N,230.54
Y,N,Y,Y,N,N,N,N,N,Y,N,224.49
Y,Y,N,Y,N,N,N,N,N,Y,N,230.17
Y,N,N,N,N,Y,N,N,N,N,N,206.90
Y,N,N,N,N,Y,N,N,N,Y,N,200.38
Y,N,N,Y,N,Y,N,N,N,N,N,218.15
Y,N,Y,Y,N,Y,N,N,N,Y,N,226.13
Y,Y,N,N,N,Y,N,N,N,N,Y,238.75
Y,N,Y,N,N,N,N,N,N,N,Y,257.33
Y,Y,Y,N,N,N,N,N,N,Y,Y,246.33
Y,N,N,Y,N,Y,N,N,N,Y,Y,256.60
Y,Y,Y,N,N,Y,N,N,N,Y,N,238.73
Y,Y,N,N,N,N,N,N,N,N,Y,267.43
Y,Y,Y,N,N,N,N,N,N,N,Y,238.23
Y,N,Y,Y,N,N,N,N,N,N,Y,256.25
Y,N,Y,Y,N,Y,N,N,N,N,Y,252.27
Y,Y,N,N,N,N,N,N,N,Y,Y,228.30
Y,Y,N,N,N,Y,N,N,N,Y,N,222.24
Y,N,N,N,N,N,N,N,N,Y,Y,212.45
Y,Y,N,Y,N,N,N,N,N,N,N,248.17
Y,Y,N,Y,N,Y,N,N,N,N,N,242.16
Y,Y,N,Y,N,N,N,N,N,N,Y,240.35
Y,Y,N,N,N,Y,N,N,N,Y,Y,231.22
Y,N,Y,Y,N,N,N,N,N,Y,Y,244.92
Y,Y,Y,Y,N,N,N,N,N,N,N,244.30
Y,Y,Y,N,N,Y,N,N,N,N,Y,255.21
Y,Y,Y,Y,N,N,N,N,N,Y,Y,258.56
Y,Y,N,Y,N,Y,N,N,N,Y,N,232.33
Y,Y,Y,Y,N,Y,N,N,N,N,Y,266.97
Y,N,N,Y,N,Y,N,N,N,Y,N,209.58
Y,Y,Y,Y,N,Y,N,N,N,Y,Y,260.50
Y,Y,Y,N,N,Y,N,N,N,Y,Y,247.99
Y,N,Y,N,N,N,N,N,N,Y,N,216.40
Y,Y,Y,Y,N,N,N,N,N,N,Y,253.15
