time_passes,gvn,instcombine,inline,jump_threading,simplifycfg,sccp,print_used_types,ipsccp,iv_users,licm,Performance,[DomFlist],DomEst,RelErr
Y,N,N,N,Y,N,Y,N,N,Y,N,201.70,[2N 11N 4N ],220.3538,0.0925
Y,N,N,N,N,N,N,Y,N,Y,N,203.18,[2N 11N 4N ],220.3538,0.0845
Y,N,N,N,Y,N,Y,Y,Y,N,N,200.82,[2N 11N 4N ],220.3538,0.0973
Y,N,N,Y,Y,Y,Y,Y,Y,N,N,214.41,[2N 11N 4Y ],230.4014,0.0746
Y,N,N,Y,Y,Y,N,Y,N,Y,N,211.48,[2N 11N 4Y ],230.4014,0.0895
Y,N,Y,Y,Y,N,Y,Y,Y,Y,Y,247.26,[2N 11Y 4Y ],249.3250,0.0084
Y,Y,N,Y,N,N,N,Y,N,Y,Y,247.63,[2Y 11Y 4Y ],261.6233,0.0565
Y,N,N,Y,Y,Y,Y,N,Y,Y,Y,263.78,[2N 11Y 4Y ],249.3250,0.0548
Y,Y,Y,Y,N,N,Y,Y,N,N,N,256.45,[2Y 11N 4Y ],251.3600,0.0198
Y,N,Y,Y,N,Y,Y,Y,Y,Y,N,230.79,[2N 11N 4Y ],230.4014,0.0017
Y,Y,Y,Y,N,N,N,N,N,Y,N,244.91,[2Y 11N 4Y ],251.3600,0.0263
Y,Y,N,Y,Y,Y,Y,Y,Y,Y,N,254.24,[2Y 11N 4Y ],251.3600,0.0113
Y,N,N,Y,Y,Y,Y,N,Y,N,Y,261.43,[2N 11Y 4Y ],249.3250,0.0463
Y,Y,Y,N,N,N,Y,N,N,N,Y,252.84,[2Y 11Y 4N ],251.5129,0.0052
Y,N,Y,N,N,N,N,Y,N,Y,Y,233.66,[2N 11Y 4N ],234.3482,0.0029
Y,N,N,Y,Y,N,Y,N,N,N,N,214.34,[2N 11N 4Y ],230.4014,0.0749
Y,N,N,N,N,N,Y,Y,Y,N,N,204.18,[2N 11N 4N ],220.3538,0.0792
Y,N,N,N,Y,N,Y,Y,Y,N,Y,218.37,[2N 11Y 4N ],234.3482,0.0732
Y,N,N,N,Y,N,N,Y,N,Y,Y,217.19,[2N 11Y 4N ],234.3482,0.0790
Y,Y,N,N,N,Y,Y,N,Y,N,Y,233.12,[2Y 11Y 4N ],251.5129,0.0789
Y,N,N,N,N,Y,Y,Y,Y,N,Y,217.65,[2N 11Y 4N ],234.3482,0.0767
Y,N,Y,Y,N,Y,Y,Y,N,Y,N,228.86,[2N 11N 4Y ],230.4014,0.0067
Y,Y,N,Y,N,Y,N,Y,N,N,N,242.55,[2Y 11N 4Y ],251.3600,0.0363
Y,N,Y,Y,Y,Y,N,N,N,Y,N,226.75,[2N 11N 4Y ],230.4014,0.0161
Y,N,N,Y,N,Y,N,N,N,Y,N,209.58,[2N 11N 4Y ],230.4014,0.0993
Y,Y,Y,N,N,N,N,N,N,N,N,232.70,[2Y 11N 4N ],241.2988,0.0370
Y,N,Y,Y,Y,Y,Y,N,Y,N,N,228.97,[2N 11N 4Y ],230.4014,0.0063
Y,N,Y,Y,Y,N,Y,Y,Y,N,Y,246.67,[2N 11Y 4Y ],249.3250,0.0108
Y,N,Y,N,Y,N,Y,Y,N,N,Y,237.41,[2N 11Y 4N ],234.3482,0.0129
Y,N,N,Y,Y,N,Y,Y,Y,Y,Y,265.65,[2N 11Y 4Y ],249.3250,0.0615
Y,N,N,Y,N,Y,N,Y,N,N,N,214.89,[2N 11N 4Y ],230.4014,0.0722
Y,Y,N,N,Y,Y,Y,Y,Y,Y,N,231.31,[2Y 11N 4N ],241.2988,0.0432
Y,Y,Y,N,N,N,N,Y,N,N,N,242.92,[2Y 11N 4N ],241.2988,0.0067
Y,Y,N,N,Y,N,N,Y,N,N,N,228.94,[2Y 11N 4N ],241.2988,0.0540
Y,Y,Y,Y,Y,Y,Y,N,Y,Y,Y,269.47,[2Y 11Y 4Y ],261.6233,0.0291
Y,N,N,Y,N,N,Y,N,N,Y,Y,256.94,[2N 11Y 4Y ],249.3250,0.0296
