no_asm,no_8x8dct,no_cabac,no_deblock,no_fast_pskip,no_mbtree,no_mixed_refs,no_weightb,rc_lookahead,rc_lookahead_20,rc_lookahead_40,rc_lookahead_60,ref,ref_1,ref_5,ref_9,Performance,[DomFlist],DomEst,RelErr
Y,N,Y,N,Y,N,N,N,Y,N,Y,N,Y,N,N,Y,731.353,[16Y 5Y ],630.6939,0.1376
Y,Y,N,Y,N,Y,Y,N,Y,N,Y,N,Y,N,Y,N,414.173,[16N 14N 5N ],391.1988,0.0555
Y,N,N,N,Y,Y,Y,N,Y,N,Y,N,Y,N,Y,N,482.877,[16N 14N 5Y 6Y ],458.6759,0.0501
Y,Y,N,N,Y,Y,Y,Y,Y,N,Y,N,Y,N,Y,N,463.347,[16N 14N 5Y 6Y ],458.6759,0.0101
Y,N,Y,N,N,N,N,N,Y,N,Y,N,Y,N,N,Y,604.747,[16Y 5N 3Y ],539.1231,0.1085
Y,N,Y,N,N,Y,Y,Y,Y,N,N,Y,Y,N,N,Y,576.247,[16Y 5N 3Y ],539.1231,0.0644
Y,Y,N,N,N,N,Y,N,Y,N,Y,N,Y,N,Y,N,369.810,[16N 14N 5N ],391.1988,0.0578
Y,Y,Y,Y,N,Y,Y,N,Y,Y,N,N,Y,Y,N,N,275.417,[16N 14Y 6Y ],282.4256,0.0254
Y,N,Y,Y,Y,N,Y,Y,Y,N,N,Y,Y,N,N,Y,627.813,[16Y 5Y ],630.6939,0.0046
Y,Y,N,N,Y,Y,Y,Y,Y,N,N,Y,Y,N,Y,N,463.500,[16N 14N 5Y 6Y ],458.6759,0.0104
Y,Y,N,Y,Y,Y,Y,N,Y,N,Y,N,Y,N,Y,N,462.570,[16N 14N 5Y 6Y ],458.6759,0.0084
Y,N,N,Y,N,Y,N,Y,Y,N,Y,N,Y,Y,N,N,305.040,[16N 14Y 6Y ],282.4256,0.0741
Y,Y,Y,Y,N,N,N,N,Y,Y,N,N,Y,N,Y,N,418.190,[16N 14N 5N ],391.1988,0.0645
Y,Y,N,N,N,Y,N,Y,Y,N,Y,N,Y,N,N,Y,687.147,[16Y 5N 3N ],537.2152,0.2182
Y,Y,N,N,N,N,Y,Y,Y,N,Y,N,Y,N,Y,N,369.463,[16N 14N 5N ],391.1988,0.0588
Y,Y,N,Y,N,N,N,N,Y,Y,N,N,Y,Y,N,N,254.177,[16N 14Y 6N ],254.8286,0.0026
Y,Y,N,Y,N,Y,N,N,Y,N,Y,N,Y,N,Y,N,494.233,[16N 14N 5N ],391.1988,0.2085
Y,Y,Y,Y,Y,N,N,Y,Y,N,Y,N,Y,Y,N,N,251.530,[16N 14Y 6N ],254.8286,0.0131
Y,N,Y,Y,Y,Y,N,Y,Y,N,N,Y,Y,N,N,Y,809.530,[16Y 5Y ],630.6939,0.2209
Y,N,Y,Y,N,N,N,Y,Y,Y,N,N,Y,Y,N,N,259.903,[16N 14Y 6N ],254.8286,0.0195
Y,Y,N,N,N,Y,N,Y,Y,Y,N,N,Y,N,N,Y,687.093,[16Y 5N 3N ],537.2152,0.2181
Y,N,N,Y,N,Y,Y,Y,Y,N,Y,N,Y,N,N,Y,580.577,[16Y 5N 3N ],537.2152,0.0747
Y,N,Y,Y,N,N,Y,N,Y,N,N,Y,Y,Y,N,N,263.403,[16N 14Y 6N ],254.8286,0.0326
Y,Y,Y,N,N,N,Y,N,Y,N,N,Y,Y,N,Y,N,365.903,[16N 14N 5N ],391.1988,0.0691
Y,N,Y,Y,N,N,Y,N,Y,N,N,Y,Y,N,N,Y,508.767,[16Y 5N 3Y ],539.1231,0.0597
Y,N,N,N,Y,Y,N,Y,Y,Y,N,N,Y,Y,N,N,310.577,[16N 14Y 6Y ],282.4256,0.0906
Y,N,Y,N,N,Y,N,N,Y,N,Y,N,Y,N,Y,N,511.580,[16N 14N 5N ],391.1988,0.2353
Y,N,N,Y,N,Y,N,N,Y,N,N,Y,Y,N,N,Y,726.917,[16Y 5N 3N ],537.2152,0.2610
Y,Y,N,N,Y,N,Y,Y,Y,N,N,Y,Y,N,N,Y,616.970,[16Y 5Y ],630.6939,0.0222
Y,N,Y,N,N,N,Y,N,Y,N,N,Y,Y,N,Y,N,381.403,[16N 14N 5N ],391.1988,0.0257
Y,Y,Y,Y,Y,N,Y,Y,Y,N,N,Y,Y,Y,N,N,252.630,[16N 14Y 6N ],254.8286,0.0087
Y,N,Y,N,Y,N,Y,Y,Y,Y,N,N,Y,N,N,Y,627.113,[16Y 5Y ],630.6939,0.0057
Y,Y,N,N,N,Y,N,Y,Y,N,N,Y,Y,Y,N,N,287.107,[16N 14Y 6Y ],282.4256,0.0163
Y,N,N,N,Y,N,Y,Y,Y,N,Y,N,Y,N,N,Y,632.063,[16Y 5Y ],630.6939,0.0022
Y,Y,N,Y,Y,N,N,Y,Y,Y,N,N,Y,Y,N,N,260.617,[16N 14Y 6N ],254.8286,0.0222
Y,N,N,N,Y,N,N,Y,Y,N,N,Y,Y,N,N,Y,741.887,[16Y 5Y ],630.6939,0.1499
Y,N,Y,N,N,N,N,N,Y,N,N,Y,Y,N,N,Y,604.887,[16Y 5N 3Y ],539.1231,0.1087
Y,Y,N,N,N,N,N,Y,Y,N,N,Y,Y,Y,N,N,257.927,[16N 14Y 6N ],254.8286,0.0120
Y,Y,N,Y,Y,N,Y,N,Y,N,Y,N,Y,N,N,Y,615.093,[16Y 5Y ],630.6939,0.0254
Y,N,Y,N,N,N,N,Y,Y,Y,N,N,Y,N,N,Y,601.590,[16Y 5N 3Y ],539.1231,0.1038
Y,N,N,Y,N,N,Y,N,Y,N,Y,N,Y,Y,N,N,270.137,[16N 14Y 6N ],254.8286,0.0567
Y,N,Y,Y,N,Y,Y,Y,Y,N,N,Y,Y,N,Y,N,427.520,[16N 14N 5N ],391.1988,0.0850
Y,N,Y,N,N,N,Y,Y,Y,N,Y,N,Y,N,N,Y,509.033,[16Y 5N 3Y ],539.1231,0.0591
Y,Y,N,N,N,Y,N,N,Y,Y,N,N,Y,N,N,Y,687.390,[16Y 5N 3N ],537.2152,0.2185
Y,N,Y,N,N,N,N,N,Y,Y,N,N,Y,N,Y,N,436.117,[16N 14N 5N ],391.1988,0.1030
Y,Y,Y,Y,Y,N,Y,N,Y,N,N,Y,Y,N,Y,N,428.263,[16N 14N 5Y 6N ],429.4997,0.0029
Y,Y,N,N,Y,N,Y,N,Y,Y,N,N,Y,N,N,Y,615.337,[16Y 5Y ],630.6939,0.0250
Y,N,Y,Y,Y,N,N,Y,Y,N,Y,N,Y,N,N,Y,733.217,[16Y 5Y ],630.6939,0.1398
Y,N,Y,Y,N,Y,N,N,Y,N,N,Y,Y,N,Y,N,513.523,[16N 14N 5N ],391.1988,0.2382
Y,Y,Y,N,N,Y,N,N,Y,Y,N,N,Y,N,N,Y,680.647,[16Y 5N 3Y ],539.1231,0.2079
Y,N,Y,Y,Y,Y,Y,Y,Y,N,Y,N,Y,N,N,Y,665.230,[16Y 5Y ],630.6939,0.0519
Y,Y,Y,N,Y,N,Y,N,Y,N,Y,N,Y,Y,N,N,251.823,[16N 14Y 6N ],254.8286,0.0119
Y,N,N,N,Y,Y,Y,N,Y,N,N,Y,Y,N,N,Y,672.600,[16Y 5Y ],630.6939,0.0623
Y,Y,N,N,Y,N,Y,Y,Y,N,Y,N,Y,Y,N,N,263.073,[16N 14Y 6N ],254.8286,0.0313
Y,N,N,N,Y,N,Y,Y,Y,Y,N,N,Y,N,Y,N,447.137,[16N 14N 5Y 6N ],429.4997,0.0394
Y,Y,Y,N,N,Y,N,Y,Y,Y,N,N,Y,Y,N,N,275.927,[16N 14Y 6Y ],282.4256,0.0236
Y,Y,Y,Y,Y,N,N,Y,Y,Y,N,N,Y,N,N,Y,704.807,[16Y 5Y ],630.6939,0.1052
Y,N,N,Y,Y,N,Y,Y,Y,Y,N,N,Y,Y,N,N,275.310,[16N 14Y 6N ],254.8286,0.0744
Y,N,Y,N,N,N,Y,Y,Y,Y,N,N,Y,Y,N,N,260.380,[16N 14Y 6N ],254.8286,0.0213
Y,Y,Y,N,Y,N,N,N,Y,N,Y,N,Y,N,Y,N,486.637,[16N 14N 5Y 6N ],429.4997,0.1174
Y,N,N,Y,Y,Y,Y,Y,Y,Y,N,N,Y,Y,N,N,310.290,[16N 14Y 6Y ],282.4256,0.0898
Y,N,N,Y,Y,Y,Y,N,Y,N,Y,N,Y,Y,N,N,310.250,[16N 14Y 6Y ],282.4256,0.0897
Y,N,N,Y,Y,N,Y,Y,Y,N,Y,N,Y,Y,N,N,277.563,[16N 14Y 6N ],254.8286,0.0819
Y,Y,N,Y,Y,Y,N,Y,Y,N,Y,N,Y,N,N,Y,783.777,[16Y 5Y ],630.6939,0.1953
Y,Y,N,Y,N,Y,Y,N,Y,N,N,Y,Y,N,N,Y,561.933,[16Y 5N 3N ],537.2152,0.0440
Y,Y,Y,N,Y,Y,N,N,Y,Y,N,N,Y,N,Y,N,535.627,[16N 14N 5Y 6Y ],458.6759,0.1437
Y,Y,N,Y,Y,N,N,Y,Y,N,Y,N,Y,N,N,Y,714.667,[16Y 5Y ],630.6939,0.1175
Y,N,N,N,N,Y,N,Y,Y,Y,N,N,Y,Y,N,N,305.283,[16N 14Y 6Y ],282.4256,0.0749
Y,Y,N,Y,N,Y,N,Y,Y,Y,N,N,Y,N,N,Y,690.463,[16Y 5N 3N ],537.2152,0.2219
Y,Y,Y,Y,N,Y,N,Y,Y,N,Y,N,Y,N,N,Y,683.257,[16Y 5N 3Y ],539.1231,0.2110
Y,Y,Y,Y,Y,N,N,N,Y,Y,N,N,Y,Y,N,N,249.363,[16N 14Y 6N ],254.8286,0.0219
Y,Y,N,N,N,N,N,Y,Y,N,N,Y,Y,N,N,Y,588.200,[16Y 5N 3N ],537.2152,0.0867
Y,N,Y,N,Y,Y,N,Y,Y,N,N,Y,Y,N,Y,N,562.187,[16N 14N 5Y 6Y ],458.6759,0.1841
Y,N,N,Y,N,Y,N,Y,Y,N,Y,N,Y,N,Y,N,521.607,[16N 14N 5N ],391.1988,0.2500
Y,N,N,N,Y,N,Y,Y,Y,N,N,Y,Y,N,Y,N,450.130,[16N 14N 5Y 6N ],429.4997,0.0458
Y,N,N,N,N,N,N,N,Y,N,N,Y,Y,Y,N,N,271.967,[16N 14Y 6N ],254.8286,0.0630
Y,Y,N,Y,N,Y,N,N,Y,Y,N,N,Y,N,Y,N,494.257,[16N 14N 5N ],391.1988,0.2085
Y,N,N,Y,Y,N,N,Y,Y,Y,N,N,Y,N,N,Y,743.123,[16Y 5Y ],630.6939,0.1513
Y,Y,N,N,Y,N,N,Y,Y,N,Y,N,Y,N,Y,N,493.440,[16N 14N 5Y 6N ],429.4997,0.1296
Y,Y,Y,Y,N,N,N,N,Y,Y,N,N,Y,Y,N,N,244.230,[16N 14Y 6N ],254.8286,0.0434
Y,N,N,N,Y,Y,N,Y,Y,N,Y,N,Y,Y,N,N,310.777,[16N 14Y 6Y ],282.4256,0.0912
Y,Y,N,N,N,Y,Y,Y,Y,N,Y,N,Y,N,N,Y,562.067,[16Y 5N 3N ],537.2152,0.0442
