no_asm,no_8x8dct,no_cabac,no_deblock,no_fast_pskip,no_mbtree,no_mixed_refs,no_weightb,rc_lookahead,rc_lookahead_20,rc_lookahead_40,rc_lookahead_60,ref,ref_1,ref_5,ref_9,Performance
Y,N,N,Y,Y,N,N,Y,Y,N,Y,N,Y,N,Y,N,517.123
Y,N,N,N,N,N,N,N,Y,N,Y,N,Y,N,N,Y,612.970
Y,N,N,N,N,N,Y,Y,Y,N,Y,N,Y,N,N,Y,510.857
Y,N,N,Y,N,N,N,Y,Y,N,Y,N,Y,N,Y,N,446.600
Y,N,N,Y,Y,N,N,N,Y,N,N,Y,Y,N,Y,N,518.800
Y,N,N,N,Y,N,N,Y,Y,N,N,Y,Y,N,Y,N,516.587
Y,N,N,N,N,N,N,Y,Y,N,Y,N,Y,N,Y,N,444.333
Y,N,N,Y,N,N,Y,N,Y,N,Y,N,Y,N,Y,N,382.120
Y,N,N,Y,Y,N,N,N,Y,N,Y,N,Y,N,Y,N,518.143
Y,N,N,Y,N,N,Y,Y,Y,N,Y,N,Y,N,N,Y,510.017
Y,N,N,N,Y,N,N,Y,Y,N,Y,N,Y,N,N,Y,741.207
Y,N,N,N,Y,N,Y,Y,Y,N,N,Y,Y,N,N,Y,632.827
Y,N,N,Y,N,N,Y,Y,Y,N,N,Y,Y,N,Y,N,382.980
Y,N,N,N,Y,N,N,Y,Y,N,Y,N,Y,N,Y,N,515.663
Y,N,N,N,Y,N,N,N,Y,N,Y,N,Y,N,Y,N,515.543
Y,N,N,N,N,N,Y,N,Y,N,Y,N,Y,N,Y,N,383.053
Y,N,N,Y,N,N,N,N,Y,N,Y,N,Y,N,Y,N,446.633
Y,N,N,Y,N,N,N,N,Y,N,N,Y,Y,N,Y,N,447.627
Y,N,N,Y,Y,N,Y,N,Y,N,N,Y,Y,N,N,Y,631.737
Y,N,N,Y,Y,N,N,Y,Y,N,Y,N,Y,N,N,Y,744.260
Y,N,N,N,Y,N,Y,N,Y,N,N,Y,Y,N,N,Y,632.943
Y,N,N,Y,N,N,N,Y,Y,N,Y,N,Y,N,N,Y,616.087
Y,N,N,N,Y,N,N,N,Y,N,N,Y,Y,N,Y,N,516.767
Y,N,N,N,Y,N,N,N,Y,N,Y,N,Y,N,N,Y,741.590
Y,N,N,Y,Y,N,N,Y,Y,N,N,Y,Y,N,N,Y,745.443
Y,N,N,N,N,N,Y,Y,Y,N,Y,N,Y,N,Y,N,382.883
Y,N,N,Y,Y,N,Y,N,Y,N,N,Y,Y,N,Y,N,449.383
Y,N,N,N,Y,N,Y,N,Y,N,Y,N,Y,N,N,Y,632.127
Y,N,N,N,N,N,N,Y,Y,N,N,Y,Y,N,Y,N,445.487
Y,N,N,N,N,N,N,Y,Y,N,Y,N,Y,N,N,Y,612.643
Y,N,N,N,N,N,Y,Y,Y,N,N,Y,Y,N,Y,N,383.890
Y,N,N,N,Y,N,Y,N,Y,N,N,Y,Y,N,Y,N,450.157
Y,N,N,Y,Y,N,N,Y,Y,N,N,Y,Y,N,Y,N,518.567
Y,N,N,N,N,N,Y,Y,Y,N,N,Y,Y,N,N,Y,511.733
Y,N,N,N,Y,N,N,Y,Y,N,N,Y,Y,N,N,Y,741.887
Y,N,N,Y,N,N,Y,Y,Y,N,Y,N,Y,N,Y,N,382.010
Y,N,N,Y,N,N,N,N,Y,N,N,Y,Y,N,N,Y,617.420
Y,N,N,Y,Y,N,N,N,Y,N,Y,N,Y,N,N,Y,744.893
Y,N,N,N,N,N,Y,N,Y,N,N,Y,Y,N,N,Y,511.507
Y,N,N,N,Y,N,Y,Y,Y,N,Y,N,Y,N,Y,N,449.133
Y,N,N,N,N,N,N,N,Y,N,N,Y,Y,N,N,Y,613.447
Y,N,N,N,Y,N,Y,Y,Y,N,N,Y,Y,N,Y,N,450.130
Y,N,N,Y,N,N,Y,N,Y,N,Y,N,Y,N,N,Y,510.183
Y,N,N,Y,N,N,Y,Y,Y,N,N,Y,Y,N,N,Y,510.890
