Base,HostnameLookups,KeepAlive,EnableSendfile,FollowSymLinks,AccessLog,ExtendedStatus,InMemory,Handle,Performance,[DomFlist],DomEst,RelErr
Y,N,N,N,N,Y,N,N,Y,1050,[3N 2N 7N ],1170.0000,0.1143
Y,N,N,Y,N,N,Y,N,Y,1140,[3N 2N 7Y ],1068.0000,0.0632
Y,Y,N,N,N,Y,N,N,Y,930,[3N 2Y 6Y ],876.0000,0.0581
Y,Y,Y,Y,N,Y,Y,Y,N,1860,[3Y 9N 6Y ],1747.5000,0.0605
Y,Y,N,N,Y,N,Y,N,Y,960,[3N 2Y 6N ],967.5000,0.0078
Y,Y,N,Y,N,N,Y,N,Y,960,[3N 2Y 6N ],967.5000,0.0078
Y,Y,N,Y,Y,Y,N,Y,N,1020,[3N 2Y 6Y ],876.0000,0.1412
Y,Y,N,N,N,Y,N,Y,N,1020,[3N 2Y 6Y ],876.0000,0.1412
Y,N,Y,N,Y,Y,N,N,N,1830,[3Y 9N 6Y ],1747.5000,0.0451
Y,N,Y,Y,N,Y,N,N,N,1980,[3Y 9N 6Y ],1747.5000,0.1174
Y,Y,N,Y,N,Y,Y,N,Y,870,[3N 2Y 6Y ],876.0000,0.0069
Y,N,Y,Y,N,N,N,N,N,2220,[3Y 9N 6N ],1970.0000,0.1126
Y,Y,Y,N,N,Y,Y,N,N,1620,[3Y 9N 6Y ],1747.5000,0.0787
Y,Y,Y,N,N,N,N,N,Y,1140,[3Y 9Y ],1140.0000,0.0000
Y,N,N,Y,N,N,Y,Y,N,1320,[3N 2N 7Y ],1068.0000,0.1909
Y,N,N,Y,Y,N,Y,N,N,1170,[3N 2N 7Y ],1068.0000,0.0872
Y,Y,N,Y,Y,N,Y,Y,N,1080,[3N 2Y 6N ],967.5000,0.1042
Y,Y,N,Y,Y,N,Y,N,N,990,[3N 2Y 6N ],967.5000,0.0227
Y,N,N,N,N,Y,Y,N,Y,1080,[3N 2N 7Y ],1068.0000,0.0111
Y,Y,Y,Y,Y,Y,N,Y,N,2100,[3Y 9N 6Y ],1747.5000,0.1679
Y,N,Y,N,N,Y,N,N,N,1770,[3Y 9N 6Y ],1747.5000,0.0127
Y,N,Y,N,N,N,Y,N,Y,1350,[3Y 9Y ],1140.0000,0.1556
Y,N,Y,N,Y,N,Y,N,Y,1110,[3Y 9Y ],1140.0000,0.0270
Y,Y,Y,Y,N,N,N,Y,N,2160,[3Y 9N 6N ],1970.0000,0.0880
Y,N,Y,Y,N,N,Y,N,Y,1320,[3Y 9Y ],1140.0000,0.1364
Y,Y,N,N,Y,Y,N,Y,N,1020,[3N 2Y 6Y ],876.0000,0.1412
Y,N,N,Y,Y,Y,Y,N,Y,1110,[3N 2N 7Y ],1068.0000,0.0378
Y,N,Y,Y,Y,N,Y,Y,N,2430,[3Y 9N 6N ],1970.0000,0.1893
Y,Y,N,Y,Y,Y,Y,N,Y,870,[3N 2Y 6Y ],876.0000,0.0069
Y,Y,Y,N,Y,Y,Y,N,N,1680,[3Y 9N 6Y ],1747.5000,0.0402
Y,N,Y,N,Y,N,Y,N,N,1950,[3Y 9N 6N ],1970.0000,0.0103
Y,N,Y,Y,N,Y,Y,N,Y,1230,[3Y 9Y ],1140.0000,0.0732
Y,N,N,Y,N,Y,N,Y,N,1260,[3N 2N 7N ],1170.0000,0.0714
Y,Y,N,N,N,N,N,N,N,990,[3N 2Y 6N ],967.5000,0.0227
Y,N,N,Y,Y,N,Y,N,Y,1230,[3N 2N 7Y ],1068.0000,0.1317
Y,N,Y,Y,N,N,N,Y,N,2460,[3Y 9N 6N ],1970.0000,0.1992
Y,N,N,N,Y,Y,Y,N,N,990,[3N 2N 7Y ],1068.0000,0.0788
