Base,HostnameLookups,KeepAlive,EnableSendfile,FollowSymLinks,AccessLog,ExtendedStatus,InMemory,Handle,Performance
Y,Y,Y,Y,N,N,N,N,N,2130
Y,Y,N,Y,N,N,N,N,N,1050
Y,Y,N,Y,Y,N,Y,N,Y,990
Y,Y,Y,Y,N,N,N,N,Y,1170
Y,Y,Y,N,N,N,N,N,Y,1140
Y,N,Y,Y,N,N,N,N,Y,1290
Y,Y,Y,N,Y,N,Y,N,Y,1170
Y,N,Y,Y,Y,N,N,N,Y,1200
Y,Y,N,Y,Y,N,Y,N,N,990
Y,N,N,Y,N,N,Y,N,N,1230
Y,N,N,N,Y,N,Y,N,Y,1200
Y,N,N,Y,N,N,N,N,N,1320
Y,N,Y,N,N,N,N,N,Y,1200
Y,Y,N,Y,N,N,N,N,Y,990
Y,Y,N,N,N,N,N,N,N,990
Y,N,N,N,Y,N,N,N,Y,1260
Y,Y,Y,N,N,N,Y,N,Y,1020
Y,N,N,N,N,N,N,N,N,1200
Y,Y,Y,Y,Y,N,N,N,Y,1050
Y,N,N,Y,Y,N,Y,N,N,1170
Y,N,Y,Y,Y,N,Y,N,N,2190
Y,Y,Y,Y,N,N,Y,N,Y,1170
Y,N,Y,N,N,N,Y,N,Y,1350
Y,Y,N,Y,Y,N,N,N,N,1080
Y,Y,Y,N,Y,N,N,N,Y,1320
Y,N,N,N,Y,N,Y,N,N,1140
Y,Y,Y,N,N,N,N,N,N,1950
Y,Y,Y,N,N,N,Y,N,N,1830
Y,Y,Y,Y,N,N,Y,N,N,2010
