Base,HostnameLookups,KeepAlive,EnableSendfile,FollowSymLinks,AccessLog,ExtendedStatus,InMemory,Handle,Performance
Y,Y,Y,N,N,N,Y,N,Y,1020
Y,Y,Y,N,Y,Y,Y,N,N,1680
Y,N,Y,N,Y,N,Y,N,N,1950
Y,Y,Y,N,N,Y,Y,N,N,1620
Y,N,Y,Y,N,Y,Y,N,Y,1230
Y,Y,Y,Y,N,N,Y,N,N,2010
Y,Y,Y,N,N,N,Y,Y,N,2160
Y,N,Y,N,N,N,Y,N,N,1920
Y,Y,Y,N,N,Y,Y,N,Y,1140
Y,Y,Y,Y,Y,Y,Y,Y,N,1860
Y,Y,Y,Y,Y,Y,Y,N,Y,870
Y,N,Y,Y,N,N,Y,N,Y,1320
Y,N,Y,N,Y,Y,Y,N,Y,1230
Y,Y,Y,Y,Y,Y,Y,N,N,1800
Y,N,Y,Y,N,N,Y,N,N,2130
Y,N,Y,N,N,N,Y,Y,N,2250
Y,N,Y,Y,Y,Y,Y,Y,N,2070
Y,N,Y,N,Y,N,Y,N,Y,1110
Y,N,Y,Y,Y,N,Y,N,Y,1110
Y,Y,Y,Y,N,Y,Y,N,Y,1470
Y,N,Y,N,N,N,Y,N,Y,1350
Y,Y,Y,N,Y,N,Y,N,Y,1170
Y,Y,Y,N,N,N,Y,N,N,1830
Y,N,Y,N,Y,Y,Y,Y,N,2100
Y,N,Y,Y,N,N,Y,Y,N,2310
Y,Y,Y,Y,Y,N,Y,Y,N,2190
Y,N,Y,Y,Y,N,Y,Y,N,2430
Y,Y,Y,N,Y,Y,Y,N,Y,1500
Y,Y,Y,N,Y,Y,Y,Y,N,1920
