Base,Persistence,IO,OldIO,NewIO,NIOBase,NIOType,ChunkedNIO,SingleWriteNIO,DirectNIO,LogSize,S100MiB,S1MiB,Checksum,BTreeFeatures,INCompressor,IEvictor,Evictor,Critical_Eviction,Verifier,ITracing,Tracing,TracingLevel,Severe,Finest,Statistics,Performance,[DomFlist],DomEst,RelErr
Y,Y,Y,N,Y,Y,Y,Y,N,N,Y,Y,N,Y,Y,Y,Y,Y,Y,N,Y,Y,Y,N,Y,Y,4913,[25Y ],10322.3333,1.1010
Y,Y,Y,N,Y,Y,Y,N,Y,Y,Y,Y,N,Y,Y,Y,Y,Y,Y,N,N,N,N,N,N,Y,3058,[25N 12Y 21N ],3279.4286,0.0724
Y,Y,Y,N,Y,Y,Y,Y,N,Y,Y,Y,N,Y,Y,N,Y,Y,Y,N,N,N,N,N,N,Y,3428,[25N 12Y 21N ],3279.4286,0.0433
Y,Y,Y,N,Y,Y,Y,Y,N,N,Y,N,Y,Y,Y,N,Y,Y,Y,N,Y,Y,Y,N,Y,N,14685,[25Y ],10322.3333,0.2971
Y,Y,Y,Y,N,N,N,N,N,N,Y,N,Y,Y,Y,Y,Y,Y,Y,N,Y,Y,Y,Y,N,Y,5310,[25N 12N 26Y ],5315.0000,0.0009
Y,Y,Y,N,Y,Y,Y,Y,N,Y,Y,Y,N,Y,Y,Y,Y,Y,Y,Y,N,N,N,N,N,Y,3429,[25N 12Y 21N ],3279.4286,0.0436
Y,Y,Y,N,Y,Y,Y,Y,N,N,Y,Y,N,Y,Y,N,Y,Y,Y,N,N,N,N,N,N,N,3182,[25N 12Y 21N ],3279.4286,0.0306
Y,Y,Y,N,Y,Y,Y,N,Y,N,Y,Y,N,Y,Y,N,Y,Y,Y,N,Y,Y,Y,N,Y,Y,4894,[25Y ],10322.3333,1.1092
Y,Y,Y,N,Y,Y,Y,N,Y,N,Y,N,Y,Y,Y,Y,Y,Y,Y,Y,N,N,N,N,N,N,5235,[25N 12N 26N ],5221.1667,0.0026
Y,Y,Y,N,Y,Y,Y,Y,N,N,Y,N,Y,Y,Y,N,Y,Y,Y,N,Y,Y,Y,Y,N,Y,5356,[25N 12N 26Y ],5315.0000,0.0077
Y,Y,Y,N,Y,Y,Y,Y,N,N,Y,Y,N,Y,Y,N,Y,Y,Y,N,Y,Y,Y,Y,N,Y,3155,[25N 12Y 21Y ],3170.0000,0.0048
Y,Y,Y,N,Y,Y,Y,N,Y,N,Y,N,Y,Y,Y,Y,Y,Y,Y,N,Y,Y,Y,N,Y,N,14627,[25Y ],10322.3333,0.2943
Y,Y,Y,N,Y,Y,Y,N,Y,N,Y,Y,N,Y,Y,N,Y,Y,Y,N,Y,Y,Y,Y,N,N,3165,[25N 12Y 21Y ],3170.0000,0.0016
Y,Y,Y,Y,N,N,N,N,N,N,Y,Y,N,Y,Y,Y,Y,Y,Y,Y,N,N,N,N,N,Y,3333,[25N 12Y 21N ],3279.4286,0.0161
Y,Y,Y,N,Y,Y,Y,N,Y,N,Y,Y,N,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,N,Y,3238,[25N 12Y 21Y ],3170.0000,0.0210
Y,Y,Y,N,Y,Y,Y,N,Y,N,Y,Y,N,Y,Y,N,Y,Y,Y,N,Y,Y,Y,N,Y,N,4705,[25Y ],10322.3333,1.1939
Y,Y,Y,N,Y,Y,Y,Y,N,N,Y,N,Y,Y,Y,Y,Y,Y,Y,N,Y,Y,Y,Y,N,N,5233,[25N 12N 26N ],5221.1667,0.0023
Y,Y,Y,N,Y,Y,Y,N,Y,Y,Y,N,Y,Y,Y,Y,Y,Y,Y,Y,N,N,N,N,N,Y,5502,[25N 12N 26Y ],5315.0000,0.0340
Y,Y,Y,N,Y,Y,Y,Y,N,N,Y,Y,N,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,N,Y,N,4792,[25Y ],10322.3333,1.1541
Y,Y,Y,N,Y,Y,Y,N,Y,N,Y,Y,N,Y,Y,Y,Y,Y,Y,Y,N,N,N,N,N,Y,3347,[25N 12Y 21N ],3279.4286,0.0202
Y,Y,Y,N,Y,Y,Y,N,Y,N,Y,Y,N,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,N,Y,N,4668,[25Y ],10322.3333,1.2113
Y,Y,Y,N,Y,Y,Y,N,Y,Y,Y,Y,N,Y,Y,N,Y,Y,Y,N,N,N,N,N,N,N,3065,[25N 12Y 21N ],3279.4286,0.0700
Y,Y,Y,Y,N,N,N,N,N,N,Y,Y,N,Y,Y,Y,Y,Y,Y,N,Y,Y,Y,N,Y,Y,4879,[25Y ],10322.3333,1.1157
Y,Y,Y,Y,N,N,N,N,N,N,Y,Y,N,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,N,Y,Y,4903,[25Y ],10322.3333,1.1053
Y,Y,Y,N,Y,Y,Y,N,Y,Y,Y,N,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,N,Y,5467,[25N 12N 26Y ],5315.0000,0.0278
Y,Y,Y,N,Y,Y,Y,Y,N,N,Y,N,Y,Y,Y,Y,Y,Y,Y,Y,N,N,N,N,N,Y,5316,[25N 12N 26Y ],5315.0000,0.0002
