time_passes,gvn,instcombine,inline,jump_threading,simplifycfg,sccp,print_used_types,ipsccp,iv_users,licm,Performance
Y,Y,Y,N,N,N,N,Y,N,Y,N,239.66
Y,N,N,Y,N,N,Y,N,Y,N,Y,243.79
Y,Y,N,Y,N,N,Y,Y,Y,Y,N,240.99
Y,Y,N,N,N,N,N,Y,N,N,N,227.85
Y,N,Y,Y,N,N,Y,N,Y,N,N,229.19
Y,N,N,Y,N,N,Y,Y,Y,Y,Y,264.64
Y,N,Y,N,N,N,Y,Y,Y,Y,N,219.39
Y,N,N,Y,N,N,Y,Y,N,Y,N,211.19
Y,N,N,N,N,N,N,Y,N,N,Y,216.64
Y,N,Y,Y,N,N,N,Y,N,Y,Y,249.53
Y,Y,N,Y,N,N,N,N,N,N,Y,240.35
Y,N,N,Y,N,N,Y,N,Y,Y,Y,265.38
Y,N,Y,N,N,N,Y,N,N,Y,Y,232.22
Y,N,Y,N,N,N,N,N,N,N,Y,257.33
Y,N,N,N,N,N,Y,N,Y,Y,Y,215.61
Y,Y,N,N,N,N,Y,Y,Y,Y,Y,234.10
Y,N,N,Y,N,N,Y,N,Y,N,Y,260.88
Y,N,Y,N,N,N,N,N,N,Y,N,216.40
Y,Y,N,Y,N,N,Y,N,Y,Y,Y,246.39
Y,N,Y,Y,N,N,Y,N,Y,Y,N,227.40
Y,N,Y,Y,N,N,Y,Y,N,N,N,232.76
Y,N,Y,N,N,N,N,N,N,N,N,219.64
Y,N,N,N,N,N,N,N,N,N,N,210.44
Y,Y,N,N,N,N,Y,N,N,N,N,229.17
Y,N,Y,N,N,N,Y,N,N,N,N,222.43
Y,N,Y,N,N,N,Y,Y,Y,N,Y,231.00
Y,N,N,Y,N,N,Y,N,Y,Y,N,211.39
Y,Y,N,N,N,N,Y,N,Y,N,Y,235.73
Y,N,N,N,N,N,N,N,N,Y,N,210.34
Y,N,N,N,N,N,Y,Y,Y,Y,N,201.52
Y,Y,Y,Y,N,N,N,Y,N,N,Y,264.99
Y,N,Y,Y,N,N,N,N,N,Y,Y,244.92
Y,Y,N,Y,N,N,Y,Y,N,Y,Y,246.87
Y,N,Y,N,N,N,Y,Y,N,N,N,220.42
Y,N,Y,N,N,N,N,Y,N,Y,N,220.40
Y,Y,N,Y,N,N,Y,N,Y,Y,N,237.44
Y,N,Y,Y,N,N,Y,N,Y,N,Y,248.43
Y,N,N,N,N,N,Y,Y,N,N,Y,215.13
Y,N,N,Y,N,N,Y,N,N,N,N,214.72
Y,N,Y,N,N,N,Y,Y,Y,N,N,217.29
Y,N,N,Y,N,N,Y,Y,N,Y,Y,261.13
Y,N,Y,Y,N,N,N,N,N,N,Y,256.25
Y,Y,N,Y,N,N,N,Y,N,N,Y,250.88
Y,Y,Y,N,N,N,Y,N,Y,N,Y,251.71
Y,N,N,N,N,N,Y,N,Y,N,Y,216.22
Y,Y,Y,Y,N,N,Y,N,Y,Y,N,249.81
Y,N,Y,Y,N,N,Y,Y,N,Y,N,227.19
Y,Y,Y,N,N,N,N,N,N,N,Y,238.23
Y,N,N,Y,N,N,N,Y,N,N,Y,246.96
Y,Y,Y,Y,N,N,Y,Y,Y,N,N,245.32
Y,Y,Y,Y,N,N,Y,Y,Y,Y,Y,264.93
Y,N,N,Y,N,N,N,Y,N,Y,Y,247.37
Y,Y,N,N,N,N,Y,N,Y,Y,Y,235.12
Y,Y,N,N,N,N,Y,N,Y,N,N,227.78
Y,N,Y,N,N,N,Y,N,Y,N,N,221.17
Y,Y,N,Y,N,N,Y,N,Y,N,N,236.24
Y,N,N,N,N,N,Y,Y,N,N,N,202.39
Y,N,N,Y,N,N,Y,N,Y,N,N,212.94
Y,Y,Y,Y,N,N,N,N,N,N,Y,253.15
Y,N,N,N,N,N,N,Y,N,Y,Y,216.59
Y,Y,N,N,N,N,N,Y,N,N,Y,236.21
Y,N,Y,N,N,N,Y,Y,Y,N,Y,235.16
