time_passes,gvn,instcombine,inline,jump_threading,simplifycfg,sccp,print_used_types,ipsccp,iv_users,licm,Performance,[DomFlist],DomEst,RelErr
Y,N,Y,Y,Y,N,Y,Y,Y,Y,Y,251.25,[4Y 11Y 6N ],252.3367,0.0043
Y,N,N,N,N,Y,Y,N,Y,Y,Y,216.23,[4N 2N 3N ],215.6211,0.0028
Y,Y,Y,Y,N,N,Y,N,N,N,N,255.47,[4Y 11N 2Y 6N ],236.5317,0.0741
Y,N,N,Y,Y,Y,Y,Y,N,Y,N,214.50,[4Y 11N 2N ],222.2857,0.0363
Y,Y,N,N,N,N,Y,N,N,N,N,229.17,[4N 2Y ],241.3725,0.0532
Y,Y,Y,Y,N,Y,Y,N,Y,Y,N,250.68,[4Y 11N 2Y 6Y ],240.6283,0.0401
Y,Y,N,Y,N,Y,Y,N,Y,Y,N,235.35,[4Y 11N 2Y 6Y ],240.6283,0.0224
Y,Y,Y,N,Y,Y,N,Y,N,Y,N,240.21,[4N 2Y ],241.3725,0.0048
Y,N,N,N,N,N,N,Y,N,Y,N,203.18,[4N 2N 3N ],215.6211,0.0612
Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,N,245.34,[4Y 11N 2Y 6Y ],240.6283,0.0192
Y,N,Y,N,N,N,N,N,N,Y,Y,230.74,[4N 2N 3Y ],229.1786,0.0068
Y,N,Y,N,Y,Y,N,Y,N,Y,Y,233.15,[4N 2N 3Y ],229.1786,0.0170
Y,Y,N,Y,Y,Y,N,Y,N,N,N,241.90,[4Y 11N 2Y 6Y ],240.6283,0.0053
Y,N,N,N,Y,Y,Y,Y,Y,Y,N,206.23,[4N 2N 3N ],215.6211,0.0455
Y,N,N,Y,N,N,Y,Y,Y,N,N,214.25,[4Y 11N 2N ],222.2857,0.0375
Y,Y,N,N,N,N,Y,N,Y,N,N,224.43,[4N 2Y ],241.3725,0.0755
Y,Y,N,Y,Y,N,Y,Y,Y,N,Y,249.87,[4Y 11Y 6N ],252.3367,0.0099
Y,N,Y,N,Y,N,N,Y,N,N,Y,234.38,[4N 2N 3Y ],229.1786,0.0222
Y,Y,Y,N,N,Y,Y,Y,N,N,Y,255.32,[4N 2Y ],241.3725,0.0546
Y,N,N,Y,N,N,N,Y,N,Y,N,212.94,[4Y 11N 2N ],222.2857,0.0439
Y,N,Y,N,N,N,Y,N,N,N,N,222.43,[4N 2N 3Y ],229.1786,0.0303
Y,Y,Y,N,Y,Y,Y,N,Y,N,Y,252.28,[4N 2Y ],241.3725,0.0432
Y,N,Y,Y,Y,Y,Y,N,Y,Y,Y,249.60,[4Y 11Y 6Y ],259.3756,0.0392
Y,N,Y,Y,Y,Y,Y,N,N,Y,Y,249.34,[4Y 11Y 6Y ],259.3756,0.0402
Y,N,N,Y,Y,Y,N,Y,N,Y,N,211.48,[4Y 11N 2N ],222.2857,0.0511
Y,Y,N,Y,N,N,Y,N,Y,Y,N,233.67,[4Y 11N 2Y 6N ],236.5317,0.0122
Y,N,Y,N,N,N,Y,Y,Y,N,Y,231.00,[4N 2N 3Y ],229.1786,0.0079
Y,N,Y,N,Y,Y,Y,Y,Y,Y,N,220.98,[4N 2N 3Y ],229.1786,0.0371
Y,N,N,Y,Y,N,Y,Y,Y,N,Y,262.48,[4Y 11Y 6N ],252.3367,0.0386
Y,Y,Y,Y,Y,Y,Y,N,Y,Y,N,252.14,[4Y 11N 2Y 6Y ],240.6283,0.0457
Y,Y,Y,N,N,N,N,Y,N,N,Y,252.18,[4N 2Y ],241.3725,0.0429
Y,N,Y,Y,Y,N,N,N,N,Y,Y,245.79,[4Y 11Y 6N ],252.3367,0.0266
Y,Y,N,Y,Y,Y,Y,Y,Y,N,Y,249.47,[4Y 11Y 6Y ],259.3756,0.0397
Y,N,Y,Y,N,Y,Y,N,Y,Y,Y,249.13,[4Y 11Y 6Y ],259.3756,0.0411
Y,Y,Y,N,Y,Y,Y,N,N,N,N,246.50,[4N 2Y ],241.3725,0.0208
Y,Y,N,N,N,N,N,Y,N,Y,N,224.73,[4N 2Y ],241.3725,0.0741
Y,N,N,Y,N,N,Y,N,Y,Y,Y,265.38,[4Y 11Y 6N ],252.3367,0.0491
Y,N,N,Y,N,N,N,Y,N,N,N,213.18,[4Y 11N 2N ],222.2857,0.0427
Y,Y,Y,Y,N,N,Y,N,Y,Y,N,247.50,[4Y 11N 2Y 6N ],236.5317,0.0443
Y,Y,Y,N,N,Y,Y,Y,Y,N,Y,248.63,[4N 2Y ],241.3725,0.0292
Y,N,Y,Y,N,Y,Y,Y,Y,Y,Y,251.15,[4Y 11Y 6Y ],259.3756,0.0328
Y,Y,N,N,Y,N,Y,Y,Y,Y,N,228.72,[4N 2Y ],241.3725,0.0553
Y,N,Y,N,Y,N,Y,Y,N,N,N,221.57,[4N 2N 3Y ],229.1786,0.0343
Y,N,N,Y,N,N,N,Y,N,N,Y,246.96,[4Y 11Y 6N ],252.3367,0.0218
Y,N,N,Y,N,N,Y,Y,Y,Y,Y,264.64,[4Y 11Y 6N ],252.3367,0.0465
Y,N,Y,Y,Y,N,N,Y,N,Y,N,225.80,[4Y 11N 2N ],222.2857,0.0156
