time_passes,gvn,instcombine,inline,jump_threading,simplifycfg,sccp,print_used_types,ipsccp,iv_users,licm,Performance,[DomFlist],DomEst,RelErr
Y,Y,Y,N,Y,N,Y,Y,Y,N,Y,252.81,[11Y 3Y ],253.1425,0.0013
Y,Y,N,N,Y,Y,Y,Y,N,N,Y,256.23,[11Y 3N ],241.7412,0.0565
Y,Y,Y,N,N,N,Y,N,N,N,Y,252.84,[11Y 3Y ],253.1425,0.0012
Y,N,N,Y,N,N,Y,Y,N,Y,N,211.19,[11N 2N ],216.9164,0.0271
Y,N,Y,Y,Y,Y,Y,Y,Y,N,N,223.52,[11N 2N ],216.9164,0.0295
Y,Y,N,Y,N,N,Y,Y,Y,Y,Y,251.57,[11Y 3N ],241.7412,0.0391
Y,Y,Y,N,Y,Y,Y,Y,Y,Y,N,245.70,[11N 2Y ],236.5975,0.0370
Y,Y,N,N,Y,Y,Y,N,Y,N,N,227.91,[11N 2Y ],236.5975,0.0381
Y,Y,Y,N,N,Y,Y,Y,Y,Y,N,243.12,[11N 2Y ],236.5975,0.0268
Y,N,Y,N,N,Y,N,Y,N,N,N,224.18,[11N 2N ],216.9164,0.0324
Y,N,Y,Y,N,N,Y,Y,Y,N,N,230.69,[11N 2N ],216.9164,0.0597
Y,N,Y,Y,N,Y,Y,Y,N,N,Y,247.87,[11Y 3Y ],253.1425,0.0213
Y,Y,N,Y,N,N,Y,N,Y,N,N,238.25,[11N 2Y ],236.5975,0.0069
Y,N,N,Y,N,Y,N,Y,N,N,N,214.89,[11N 2N ],216.9164,0.0094
Y,Y,Y,N,N,Y,Y,N,Y,Y,Y,249.72,[11Y 3Y ],253.1425,0.0137
Y,N,Y,N,Y,Y,Y,Y,Y,Y,Y,237.36,[11Y 3Y ],253.1425,0.0665
Y,N,N,Y,Y,Y,Y,N,Y,Y,Y,262.67,[11Y 3N ],241.7412,0.0797
Y,Y,Y,N,N,Y,Y,N,Y,Y,N,242.43,[11N 2Y ],236.5975,0.0241
Y,Y,N,N,Y,Y,Y,Y,Y,Y,Y,252.62,[11Y 3N ],241.7412,0.0431
