time_passes,gvn,instcombine,inline,jump_threading,simplifycfg,sccp,print_used_types,ipsccp,iv_users,licm,Performance
Y,Y,N,Y,N,N,Y,Y,Y,Y,N,235.92
Y,Y,Y,N,N,Y,Y,Y,Y,Y,Y,252.77
Y,Y,Y,N,N,N,Y,Y,Y,Y,Y,250.24
Y,Y,Y,N,Y,N,Y,Y,Y,N,N,241.33
Y,Y,N,Y,N,N,Y,Y,Y,Y,Y,251.57
Y,Y,N,N,N,Y,Y,Y,Y,N,Y,237.47
Y,Y,N,N,Y,Y,Y,Y,Y,Y,Y,236.58
Y,Y,Y,Y,Y,Y,Y,Y,Y,N,Y,252.45
Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,267.51
Y,Y,Y,Y,Y,N,Y,Y,Y,N,N,254.13
Y,Y,N,N,Y,Y,Y,Y,Y,Y,Y,252.62
Y,Y,N,N,Y,Y,Y,Y,Y,N,N,226.87
Y,Y,N,N,N,Y,Y,Y,Y,Y,N,228.34
Y,Y,Y,N,Y,N,Y,Y,Y,Y,N,245.22
Y,Y,Y,N,Y,Y,Y,Y,Y,N,Y,251.81
Y,Y,Y,N,Y,Y,Y,Y,Y,N,N,241.83
Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,253.67
Y,Y,N,Y,Y,N,Y,Y,Y,Y,Y,251.25
Y,Y,N,N,N,N,Y,Y,Y,Y,Y,234.10
Y,Y,N,Y,N,N,Y,Y,Y,Y,N,240.99
Y,Y,N,Y,N,Y,Y,Y,Y,N,N,237.37
Y,Y,N,Y,Y,N,Y,Y,Y,Y,N,242.50
Y,Y,Y,N,N,Y,Y,Y,Y,N,Y,248.63
Y,Y,Y,Y,N,Y,Y,Y,Y,Y,N,256.18
Y,Y,N,N,N,Y,Y,Y,Y,Y,Y,236.59
Y,Y,N,Y,Y,Y,Y,Y,Y,Y,Y,241.23
Y,Y,N,Y,Y,N,Y,Y,Y,N,N,237.52
Y,Y,N,N,N,Y,Y,Y,Y,N,Y,234.95
Y,Y,N,Y,N,Y,Y,Y,Y,Y,N,239.32
Y,Y,N,N,N,N,Y,Y,Y,N,N,225.50
Y,Y,Y,N,Y,N,Y,Y,Y,N,N,244.26
Y,Y,Y,Y,N,Y,Y,Y,Y,Y,Y,266.52
Y,Y,Y,Y,N,N,Y,Y,Y,N,Y,258.23
Y,Y,N,N,N,Y,Y,Y,Y,N,N,226.58
Y,Y,Y,N,Y,Y,Y,Y,Y,Y,Y,254.12
Y,Y,Y,Y,N,N,Y,Y,Y,N,N,245.32
Y,Y,N,N,Y,N,Y,Y,Y,N,Y,235.23
Y,Y,Y,N,N,N,Y,Y,Y,Y,Y,253.51
Y,Y,N,N,N,N,Y,Y,Y,N,Y,234.53
Y,Y,Y,Y,Y,N,Y,Y,Y,N,N,250.49
Y,Y,N,N,N,N,Y,Y,Y,Y,N,229.79
Y,Y,N,Y,N,Y,Y,Y,Y,N,Y,250.40
Y,Y,N,N,N,N,Y,Y,Y,Y,Y,237.90
Y,Y,Y,Y,N,N,Y,Y,Y,Y,N,250.62
Y,Y,N,N,Y,N,Y,Y,Y,N,N,222.56
Y,Y,Y,Y,Y,N,Y,Y,Y,N,Y,266.93
Y,Y,N,Y,Y,Y,Y,Y,Y,Y,N,239.24
Y,Y,N,Y,N,N,Y,Y,Y,N,Y,252.52
Y,Y,Y,N,N,N,Y,Y,Y,Y,N,241.70
Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,N,255.87
Y,Y,Y,Y,N,Y,Y,Y,Y,Y,N,254.26
Y,Y,Y,N,Y,N,Y,Y,Y,Y,N,242.86
Y,Y,N,Y,N,Y,Y,Y,Y,N,Y,248.70
Y,Y,Y,N,Y,Y,Y,Y,Y,N,N,243.44
Y,Y,N,N,Y,N,Y,Y,Y,Y,Y,235.31
Y,Y,N,Y,Y,Y,Y,Y,Y,N,N,234.34
Y,Y,N,Y,Y,N,Y,Y,Y,Y,Y,253.54
Y,Y,N,N,Y,N,Y,Y,Y,N,Y,231.44
Y,Y,Y,N,Y,Y,Y,Y,Y,Y,N,247.17
Y,Y,Y,N,N,N,Y,Y,Y,N,Y,246.81
Y,Y,Y,Y,N,N,Y,Y,Y,N,N,254.14
Y,Y,N,N,N,N,Y,Y,Y,N,N,221.33
