no_asm,no_8x8dct,no_cabac,no_deblock,no_fast_pskip,no_mbtree,no_mixed_refs,no_weightb,rc_lookahead,rc_lookahead_20,rc_lookahead_40,rc_lookahead_60,ref,ref_1,ref_5,ref_9,Performance,[DomFlist],DomEst,RelErr
Y,Y,N,Y,N,Y,Y,N,Y,Y,N,N,Y,N,N,Y,561.790,[5N 6Y ],702.4156,0.2503
Y,N,N,Y,Y,N,Y,Y,Y,N,Y,N,Y,Y,N,N,277.563,[5Y 6N ],729.6760,1.6289
Y,Y,Y,N,Y,N,Y,Y,Y,Y,N,N,Y,Y,N,N,249.607,[5Y 6N ],729.6760,1.9233
Y,N,N,Y,Y,Y,Y,Y,Y,N,N,Y,Y,N,N,Y,671.550,[5Y 6Y ],796.2311,0.1857
Y,N,Y,N,N,Y,Y,N,Y,N,N,Y,Y,N,N,Y,576.480,[5N 6Y ],702.4156,0.2185
Y,Y,Y,Y,N,Y,N,N,Y,N,Y,N,Y,N,Y,N,487.010,[5N 6Y ],702.4156,0.4423
Y,N,Y,Y,N,N,Y,N,Y,Y,N,N,Y,N,N,Y,506.360,[5N 6N ],594.6138,0.1743
Y,N,Y,N,Y,N,N,N,Y,N,N,Y,Y,N,Y,N,508.983,[5Y 6N ],729.6760,0.4336
Y,N,Y,Y,N,N,Y,Y,Y,Y,N,N,Y,Y,N,N,259.840,[5N 6N ],594.6138,1.2884
Y,Y,N,N,Y,Y,Y,Y,Y,N,Y,N,Y,N,Y,N,463.347,[5Y 6Y ],796.2311,0.7184
Y,N,Y,Y,Y,N,Y,Y,Y,N,Y,N,Y,N,N,Y,627.240,[5Y 6N ],729.6760,0.1633
Y,Y,Y,N,Y,N,N,Y,Y,Y,N,N,Y,Y,N,N,249.640,[5Y 6N ],729.6760,1.9229
Y,N,N,N,Y,N,Y,Y,Y,Y,N,N,Y,N,N,Y,630.577,[5Y 6N ],729.6760,0.1572
Y,N,N,N,Y,N,Y,N,Y,Y,N,N,Y,N,N,Y,631.043,[5Y 6N ],729.6760,0.1563
Y,N,N,N,N,Y,Y,Y,Y,Y,N,N,Y,N,Y,N,433.267,[5N 6Y ],702.4156,0.6212
Y,N,Y,N,N,N,Y,Y,Y,Y,N,N,Y,Y,N,N,260.380,[5N 6N ],594.6138,1.2836
Y,N,N,N,N,Y,N,N,Y,N,N,Y,Y,Y,N,N,305.383,[5N 6Y ],702.4156,1.3001
Y,N,N,Y,Y,N,Y,N,Y,N,Y,N,Y,Y,N,N,277.853,[5Y 6N ],729.6760,1.6261
Y,Y,N,Y,N,Y,N,Y,Y,N,Y,N,Y,N,N,Y,690.217,[5N 6Y ],702.4156,0.0177
Y,N,Y,Y,N,Y,Y,N,Y,Y,N,N,Y,Y,N,N,295.257,[5N 6Y ],702.4156,1.3790
Y,N,Y,Y,N,Y,N,Y,Y,N,Y,N,Y,Y,N,N,295.503,[5N 6Y ],702.4156,1.3770
Y,N,Y,Y,Y,Y,Y,N,Y,N,N,Y,Y,N,Y,N,476.310,[5Y 6Y ],796.2311,0.6717
Y,N,Y,Y,N,N,Y,Y,Y,N,N,Y,Y,N,Y,N,380.180,[5N 6N ],594.6138,0.5640
Y,Y,Y,Y,Y,Y,N,Y,Y,Y,N,N,Y,N,N,Y,775.803,[5Y 6Y ],796.2311,0.0263
Y,N,Y,Y,N,Y,Y,N,Y,N,N,Y,Y,N,Y,N,427.793,[5N 6Y ],702.4156,0.6420
Y,N,N,Y,Y,Y,N,Y,Y,N,N,Y,Y,N,N,Y,821.510,[5Y 6Y ],796.2311,0.0308
Y,Y,N,Y,N,Y,Y,N,Y,N,N,Y,Y,N,Y,N,414.243,[5N 6Y ],702.4156,0.6957
Y,N,Y,N,Y,N,Y,Y,Y,Y,N,N,Y,Y,N,N,266.510,[5Y 6N ],729.6760,1.7379
Y,N,N,N,N,N,Y,Y,Y,N,Y,N,Y,Y,N,N,270.727,[5N 6N ],594.6138,1.1964
Y,Y,N,N,N,Y,N,N,Y,N,Y,N,Y,N,Y,N,492.307,[5N 6Y ],702.4156,0.4268
Y,N,N,Y,N,N,N,Y,Y,N,N,Y,Y,Y,N,N,271.380,[5N 6N ],594.6138,1.1911
Y,Y,N,N,Y,N,Y,Y,Y,N,N,Y,Y,N,N,Y,616.970,[5Y 6N ],729.6760,0.1827
Y,Y,Y,N,Y,N,N,N,Y,Y,N,N,Y,N,N,Y,704.220,[5Y 6N ],729.6760,0.0361
Y,Y,Y,Y,Y,N,N,N,Y,N,N,Y,Y,N,N,Y,707.597,[5Y 6N ],729.6760,0.0312
Y,N,N,N,N,Y,Y,N,Y,N,Y,N,Y,N,Y,N,433.223,[5N 6Y ],702.4156,0.6214
Y,N,Y,Y,N,N,N,Y,Y,N,Y,N,Y,Y,N,N,262.290,[5N 6N ],594.6138,1.2670
Y,Y,N,Y,N,N,N,Y,Y,Y,N,N,Y,N,Y,N,424.490,[5N 6N ],594.6138,0.4008
Y,Y,Y,Y,Y,Y,Y,N,Y,N,Y,N,Y,N,N,Y,644.357,[5Y 6Y ],796.2311,0.2357
Y,N,N,Y,Y,N,Y,N,Y,N,N,Y,Y,Y,N,N,279.097,[5Y 6N ],729.6760,1.6144
Y,Y,N,Y,Y,Y,N,N,Y,Y,N,N,Y,Y,N,N,291.010,[5Y 6Y ],796.2311,1.7361
Y,Y,Y,Y,N,N,N,Y,Y,N,N,Y,Y,N,Y,N,420.683,[5N 6N ],594.6138,0.4134
Y,N,Y,Y,Y,N,N,N,Y,Y,N,N,Y,Y,N,N,266.190,[5Y 6N ],729.6760,1.7412
Y,Y,N,Y,Y,N,N,Y,Y,Y,N,N,Y,N,Y,N,492.663,[5Y 6N ],729.6760,0.4811
Y,N,N,N,N,N,Y,N,Y,Y,N,N,Y,N,Y,N,381.123,[5N 6N ],594.6138,0.5602
Y,Y,Y,Y,Y,N,Y,N,Y,N,Y,N,Y,N,N,Y,609.200,[5Y 6N ],729.6760,0.1978
Y,N,N,Y,N,Y,Y,N,Y,N,Y,N,Y,N,N,Y,580.543,[5N 6Y ],702.4156,0.2099
Y,N,Y,Y,N,N,Y,Y,Y,N,Y,N,Y,Y,N,N,262.277,[5N 6N ],594.6138,1.2671
Y,N,N,N,Y,N,Y,N,Y,Y,N,N,Y,Y,N,N,276.030,[5Y 6N ],729.6760,1.6435
Y,N,Y,Y,Y,N,Y,N,Y,N,Y,N,Y,N,N,Y,627.500,[5Y 6N ],729.6760,0.1628
