no_asm,no_8x8dct,no_cabac,no_deblock,no_fast_pskip,no_mbtree,no_mixed_refs,no_weightb,rc_lookahead,rc_lookahead_20,rc_lookahead_40,rc_lookahead_60,ref,ref_1,ref_5,ref_9,Performance
Y,N,Y,Y,Y,N,N,N,Y,N,N,Y,Y,N,Y,N,510.210
Y,N,N,Y,Y,N,N,N,Y,N,N,Y,Y,N,Y,N,518.800
Y,Y,N,Y,Y,N,N,N,Y,N,N,Y,Y,N,Y,N,495.560
Y,N,N,N,N,N,N,N,Y,N,N,Y,Y,N,N,Y,613.447
Y,Y,N,N,Y,N,N,N,Y,N,Y,N,Y,N,Y,N,493.893
Y,Y,Y,Y,N,N,N,N,Y,N,N,Y,Y,N,Y,N,421.113
Y,Y,N,N,N,N,N,N,Y,N,Y,N,Y,N,Y,N,425.150
Y,N,Y,Y,N,N,N,N,Y,N,Y,N,Y,N,N,Y,607.537
Y,N,Y,N,Y,N,N,N,Y,N,Y,N,Y,N,Y,N,507.750
Y,N,Y,N,Y,N,N,N,Y,N,N,Y,Y,N,Y,N,508.983
Y,N,N,N,Y,N,N,N,Y,N,Y,N,Y,N,Y,N,515.543
Y,Y,Y,N,Y,N,N,N,Y,N,N,Y,Y,N,N,Y,706.247
Y,Y,Y,Y,N,N,N,N,Y,N,Y,N,Y,N,Y,N,420.010
Y,N,N,Y,N,N,N,N,Y,N,Y,N,Y,N,N,Y,616.620
Y,N,Y,Y,N,N,N,N,Y,N,N,Y,Y,N,Y,N,440.673
Y,Y,Y,N,N,N,N,N,Y,N,Y,N,Y,N,N,Y,581.513
Y,N,Y,N,Y,N,N,N,Y,N,Y,N,Y,N,N,Y,731.353
Y,Y,Y,Y,N,N,N,N,Y,N,Y,N,Y,N,N,Y,583.527
Y,Y,N,Y,N,N,N,N,Y,N,N,Y,Y,N,N,Y,590.550
Y,Y,Y,N,Y,N,N,N,Y,N,Y,N,Y,N,Y,N,486.637
Y,Y,Y,N,Y,N,N,N,Y,N,N,Y,Y,N,Y,N,487.737
Y,N,N,Y,N,N,N,N,Y,N,N,Y,Y,N,Y,N,447.627
Y,Y,N,N,N,N,N,N,Y,N,Y,N,Y,N,N,Y,587.773
Y,N,Y,Y,Y,N,N,N,Y,N,Y,N,Y,N,Y,N,509.273
Y,N,N,Y,Y,N,N,N,Y,N,Y,N,Y,N,N,Y,744.893
Y,N,Y,Y,N,N,N,N,Y,N,N,Y,Y,N,N,Y,607.927
Y,Y,N,Y,N,N,N,N,Y,N,Y,N,Y,N,Y,N,427.070
Y,N,N,Y,Y,N,N,N,Y,N,Y,N,Y,N,Y,N,518.143
Y,N,Y,N,N,N,N,N,Y,N,Y,N,Y,N,N,Y,604.747
Y,N,N,N,Y,N,N,N,Y,N,Y,N,Y,N,N,Y,741.590
Y,Y,Y,Y,Y,N,N,N,Y,N,Y,N,Y,N,N,Y,706.833
Y,Y,N,N,Y,N,N,N,Y,N,N,Y,Y,N,N,Y,713.577
Y,Y,Y,Y,N,N,N,N,Y,N,N,Y,Y,N,N,Y,584.977
Y,Y,N,Y,N,N,N,N,Y,N,Y,N,Y,N,N,Y,590.180
Y,N,Y,N,Y,N,N,N,Y,N,N,Y,Y,N,N,Y,731.760
Y,Y,N,N,Y,N,N,N,Y,N,N,Y,Y,N,Y,N,494.597
Y,N,Y,N,N,N,N,N,Y,N,N,Y,Y,N,Y,N,439.107
